Name,PassengerId,Pclass,Age,Parch,Fare,Survived
"Douglas, Mrs. Walter Donald (Mahala Dutton)",1131,1,48.0,0,106.425,1
"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1132,1,55.0,0,27.7208,0
"Christy, Mrs. (Alice Frances)",1133,2,45.0,2,30.0,0
"Spedden, Mr. Frederic Oakley",1134,1,45.0,1,134.5,1
"Hyman, Mr. Abraham",1135,3,30.0,0,7.8875,0
"Johnston, Master. William Arthur Willie""""",1136,3,30.0,2,23.45,0
"Kenyon, Mr. Frederick R",1137,1,41.0,0,51.8625,1
"Karnes, Mrs. J Frank (Claire Bennett)",1138,2,22.0,0,21.0,0
"Drew, Mr. James Vivian",1139,2,42.0,1,32.5,0
"Hold, Mrs. Stephen (Annie Margaret Hill)",1140,2,29.0,0,26.0,0
"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1141,3,30.0,0,14.4542,0
"West, Miss. Barbara J",1142,2,0.92,2,27.75,1
"Abrahamsson, Mr. Abraham August Johannes",1143,3,20.0,0,7.925,0
"Clark, Mr. Walter Miller",1144,1,27.0,0,136.7792,1
"Salander, Mr. Karl Johan",1145,3,24.0,0,9.325,0
"Wenzel, Mr. Linhart",1146,3,32.5,0,9.5,0
"MacKay, Mr. George William",1147,3,30.0,0,7.55,0
"Mahon, Mr. John",1148,3,30.0,0,7.75,0
"Niklasson, Mr. Samuel",1149,3,28.0,0,8.05,0
"Bentham, Miss. Lilian W",1150,2,19.0,0,13.0,0
"Midtsjo, Mr. Karl Albert",1151,3,21.0,0,7.775,0
"de Messemaeker, Mr. Guillaume Joseph",1152,3,36.5,0,17.4,0
"Nilsson, Mr. August Ferdinand",1153,3,21.0,0,7.8542,0
"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1154,2,29.0,2,23.0,0
"Klasen, Miss. Gertrud Emilia",1155,3,1.0,1,12.1833,0
"Portaluppi, Mr. Emilio Ilario Giuseppe",1156,2,30.0,0,12.7375,0
"Lyntakoff, Mr. Stanko",1157,3,30.0,0,7.8958,0
"Chisholm, Mr. Roderick Robert Crispin",1158,1,30.0,0,0.0,1
"Warren, Mr. Charles William",1159,3,30.0,0,7.55,0
"Howard, Miss. May Elizabeth",1160,3,30.0,0,8.05,0
"Pokrnic, Mr. Mate",1161,3,17.0,0,8.6625,0
"McCaffry, Mr. Thomas Francis",1162,1,46.0,0,75.2417,1
"Fox, Mr. Patrick",1163,3,30.0,0,7.75,0
"Clark, Mrs. Walter Miller (Virginia McDowell)",1164,1,26.0,0,136.7792,1
"Lennon, Miss. Mary",1165,3,30.0,0,15.5,0
"Saade, Mr. Jean Nassr",1166,3,30.0,0,7.225,0
"Bryhl, Miss. Dagmar Jenny Ingeborg ",1167,2,20.0,0,26.0,0
"Parker, Mr. Clifford Richard",1168,2,28.0,0,10.5,0
"Faunthorpe, Mr. Harry",1169,2,40.0,0,26.0,0
"Ware, Mr. John James",1170,2,30.0,0,21.0,0
"Oxenham, Mr. Percy Thomas",1171,2,22.0,0,10.5,0
"Oreskovic, Miss. Jelka",1172,3,23.0,0,8.6625,0
"Peacock, Master. Alfred Edward",1173,3,0.75,1,13.775,0
"Fleming, Miss. Honora",1174,3,30.0,0,7.75,0
"Touma, Miss. Maria Youssef",1175,3,9.0,1,15.2458,0
"Rosblom, Miss. Salli Helena",1176,3,2.0,1,20.2125,0
"Dennis, Mr. William",1177,3,36.0,0,7.25,0
"Franklin, Mr. Charles (Charles Fardon)",1178,3,30.0,0,7.25,0
"Snyder, Mr. John Pillsbury",1179,1,24.0,0,82.2667,1
"Mardirosian, Mr. Sarkis",1180,3,30.0,0,7.2292,0
"Ford, Mr. Arthur",1181,3,30.0,0,8.05,0
"Rheims, Mr. George Alexander Lucien",1182,1,30.0,0,39.6,1
"Daly, Miss. Margaret Marcella Maggie""""",1183,3,30.0,0,6.95,0
"Nasr, Mr. Mustafa",1184,3,30.0,0,7.2292,0
"Dodge, Dr. Washington",1185,1,53.0,1,81.8583,1
"Wittevrongel, Mr. Camille",1186,3,36.0,0,9.5,0
"Angheloff, Mr. Minko",1187,3,26.0,0,7.8958,0
"Laroche, Miss. Louise",1188,2,1.0,2,41.5792,1
"Samaan, Mr. Hanna",1189,3,30.0,0,21.6792,0
"Loring, Mr. Joseph Holland",1190,1,30.0,0,45.5,1
"Johansson, Mr. Nils",1191,3,29.0,0,7.8542,0
"Olsson, Mr. Oscar Wilhelm",1192,3,32.0,0,7.775,0
"Malachard, Mr. Noel",1193,2,30.0,0,15.0458,0
"Phillips, Mr. Escott Robert",1194,2,43.0,1,21.0,0
"Pokrnic, Mr. Tome",1195,3,24.0,0,8.6625,0
"McCarthy, Miss. Catherine Katie""""",1196,3,30.0,0,7.75,0
"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1197,1,64.0,1,26.55,0
"Allison, Mr. Hudson Joshua Creighton",1198,1,30.0,2,151.55,1
"Aks, Master. Philip Frank",1199,3,0.83,1,9.35,0
"Hays, Mr. Charles Melville",1200,1,55.0,1,93.5,1
"Hansen, Mrs. Claus Peter (Jennie L Howard)",1201,3,45.0,0,14.1083,0
"Cacic, Mr. Jego Grga",1202,3,18.0,0,8.6625,0
"Vartanian, Mr. David",1203,3,22.0,0,7.225,0
"Sadowitz, Mr. Harry",1204,3,30.0,0,7.575,0
"Carr, Miss. Jeannie",1205,3,37.0,0,7.75,0
"White, Mrs. John Stuart (Ella Holmes)",1206,1,55.0,0,135.6333,1
"Hagardon, Miss. Kate",1207,3,17.0,0,7.7333,0
"Spencer, Mr. William Augustus",1208,1,57.0,0,146.5208,1
"Rogers, Mr. Reginald Harry",1209,2,19.0,0,10.5,0
"Jonsson, Mr. Nils Hilding",1210,3,27.0,0,7.8542,0
"Jefferys, Mr. Ernest Wilfred",1211,2,22.0,0,31.5,0
"Andersson, Mr. Johan Samuel",1212,3,26.0,0,7.775,0
"Krekorian, Mr. Neshan",1213,3,25.0,0,7.2292,0
"Nesson, Mr. Israel",1214,2,26.0,0,13.0,0
"Rowe, Mr. Alfred G",1215,1,33.0,0,26.55,1
"Kreuchen, Miss. Emilie",1216,1,39.0,0,211.3375,1
"Assam, Mr. Ali",1217,3,23.0,0,7.05,0
"Becker, Miss. Ruth Elizabeth",1218,2,12.0,1,39.0,1
"Rosenshine, Mr. George (Mr George Thorne"")""",1219,1,46.0,0,79.2,1
"Clarke, Mr. Charles Valentine",1220,2,29.0,0,26.0,0
"Enander, Mr. Ingvar",1221,2,21.0,0,13.0,0
"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1222,2,48.0,2,36.75,0
"Dulles, Mr. William Crothers",1223,1,39.0,0,29.7,1
"Thomas, Mr. Tannous",1224,3,30.0,0,7.225,0
"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1225,3,19.0,1,15.7417,0
"Cor, Mr. Ivan",1226,3,27.0,0,7.8958,0
"Maguire, Mr. John Edward",1227,1,30.0,0,26.0,1
"de Brito, Mr. Jose Joaquim",1228,2,32.0,0,13.0,0
"Elias, Mr. Joseph",1229,3,39.0,2,7.2292,0
"Denbury, Mr. Herbert",1230,2,25.0,0,31.5,0
"Betros, Master. Seman",1231,3,30.0,0,7.2292,0
"Fillbrook, Mr. Joseph Charles",1232,2,18.0,0,10.5,0
"Lundstrom, Mr. Thure Edvin",1233,3,32.0,0,7.5792,0
"Sage, Mr. John George",1234,3,30.0,9,69.55,0
"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1235,1,58.0,1,512.3292,1
"van Billiard, Master. James William",1236,3,30.0,1,14.5,0
"Abelseth, Miss. Karen Marie",1237,3,16.0,0,7.65,0
"Botsford, Mr. William Hull",1238,2,26.0,0,13.0,0
"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1239,3,38.0,0,7.2292,0
"Giles, Mr. Ralph",1240,2,24.0,0,13.5,0
"Walcroft, Miss. Nellie",1241,2,31.0,0,21.0,0
"Greenfield, Mrs. Leo David (Blanche Strouse)",1242,1,45.0,1,63.3583,1
"Stokes, Mr. Philip Joseph",1243,2,25.0,0,10.5,0
"Dibden, Mr. William",1244,2,18.0,0,73.5,1
"Herman, Mr. Samuel",1245,2,49.0,2,65.0,0
"Dean, Miss. Elizabeth Gladys Millvina""""",1246,3,0.17,2,20.575,0
"Julian, Mr. Henry Forbes",1247,1,50.0,0,26.0,0
"Brown, Mrs. John Murray (Caroline Lane Lamson)",1248,1,59.0,0,51.4792,0
"Lockyer, Mr. Edward",1249,3,30.0,0,7.8792,0
"O'Keefe, Mr. Patrick",1250,3,30.0,0,7.75,0
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1251,3,30.0,0,15.55,0
"Sage, Master. William Henry",1252,3,14.5,2,69.55,0
"Mallet, Mrs. Albert (Antoinette Magnin)",1253,2,24.0,1,37.0042,0
"Ware, Mrs. John James (Florence Louise Long)",1254,2,31.0,0,21.0,0
"Strilic, Mr. Ivan",1255,3,27.0,0,8.6625,0
"Harder, Mrs. George Achilles (Dorothy Annan)",1256,1,25.0,0,55.4417,1
"Sage, Mrs. John (Annie Bullen)",1257,3,30.0,9,69.55,0
"Caram, Mr. Joseph",1258,3,30.0,0,14.4583,0
"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1259,3,22.0,0,39.6875,0
"Gibson, Mrs. Leonard (Pauline C Boeson)",1260,1,45.0,1,59.4,1
"Pallas y Castello, Mr. Emilio",1261,2,29.0,0,13.8583,0
"Giles, Mr. Edgar",1262,2,21.0,0,11.5,0
"Wilson, Miss. Helen Alice",1263,1,31.0,0,134.5,1
"Ismay, Mr. Joseph Bruce",1264,1,49.0,0,0.0,0
"Harbeck, Mr. William H",1265,2,44.0,0,13.0,0
"Dodge, Mrs. Washington (Ruth Vidaver)",1266,1,54.0,1,81.8583,1
"Bowen, Miss. Grace Scott",1267,1,45.0,0,262.375,1
"Kink, Miss. Maria",1268,3,22.0,0,8.6625,0
"Cotterill, Mr. Henry Harry""""",1269,2,21.0,0,11.5,0
"Hipkins, Mr. William Edward",1270,1,55.0,0,50.0,0
"Asplund, Master. Carl Edgar",1271,3,5.0,2,31.3875,0
"O'Connor, Mr. Patrick",1272,3,30.0,0,7.75,0
"Foley, Mr. Joseph",1273,3,26.0,0,7.8792,0
"Risien, Mrs. Samuel (Emma)",1274,3,30.0,0,14.5,0
"McNamee, Mrs. Neal (Eileen O'Leary)",1275,3,19.0,0,16.1,0
"Wheeler, Mr. Edwin Frederick""""",1276,2,30.0,0,12.875,0
"Herman, Miss. Kate",1277,2,24.0,2,65.0,1
"Aronsson, Mr. Ernst Axel Algot",1278,3,24.0,0,7.775,0
